title,content,subject,date,label
Record fall in net migration to UK in year after Brexit vote,"LONDON (Reuters) - Net migration to Britain fell by the largest amount on record in the 12 months after the Brexit vote, with more than three-quarters of the drop due to more EU citizens leaving and fewer arriving, official data showed on Thursday. Net migration tumbled by 106,000 to 230,000 people in the 12 months to June, the Office for National Statistics (ONS) said. Some 82,000 of the decline was due to EU citizens, cutting net migration from the bloc to its lowest level since June 2013. The total fall in net migration was the largest since people moving to Britain started to outnumber those leaving in the 1980s. The ONS said Brexit was likely to be one of the factors driving the fall. Prime Minister Theresa May has said she wants to reduce net migration to the tens of thousands, a promise first made by the government in 2010 and designed to reassure Britons worried about the impact immigration had on public services. Net migration into Britain has exceeded 100,000 in every year since 1998, as workers from abroad were attracted by a relatively strong currency, a vibrant economy and easy hiring rules. Jonathan Portes, a professor of economics at King s College London, linked the latest fall to Britain s economic slowdown since the Brexit vote and the weakening of the pound - which means foreign workers earn less in Britain when converted to their own national currencies.  It cannot be good news that the UK is a less attractive place to live and work, and that we will be poorer as a result,  said Portes, who has previously argued that Brexit is likely to hurt Britain s economy. He predicted that net migration to Britain was likely to fall further to 150,000 over the next few years. Business groups reacted to the latest figures with disappointment.  The Chartered Institute of Personnel and Development said the fall in net migration was an alarm bell for Britain s economy, with many employers struggling to find skilled workers.  But Steven Woolfe, an independent British lawmaker in the European Parliament who campaigned for Brexit, said long-term migration remained high.  This number again highlights the greater need for Britain to have a brand new immigration system, starting on Brexit day one,  he said on Twitter. Britain is scheduled to leave the EU on March 29, 2019. Larger numbers of foreign workers have helped Britain s economy to expand. The Bank of England has said almost all of its growth in the last decade stems from an increase in workers. Britain s retail, hospitality, manufacturing and agriculture sectors are particularly reliant on staff from abroad. The BoE has said a fall in migrant workers coming to Britain is likely to contribute to a new, slower  speed limit  for the economy, meaning it would be more prone to inflation. Opinion polls have shown immigration topping the list of concerns among people who voted for Brexit in the 2016 referendum, in which 52 percent backed leaving the EU. The ONS said the scale of the drop in net migration in the most recent data partly reflected a strong run-up in migration last year, which pushed it to a record high in June 2016.",worldnews,"November 30, 2017 ",real
"TRUMP-HATING, Anti-Gun “COMEDIAN” And Author Of “A Child’s First Book Of Trump” Credits His Kids For Inspiring All of His “BABY RAPE Jokes","Rabid, Trump-hating, anti-gun, comedian, and so-called  author , Michael Ian Black took to Twitter to answer a  question  about how having children has  changed  his  comedy .  His answer is not what most American would expect. The comedian, who is consumed with hate for President Trump and his followers responded:  They inspired all my baby rape jokes. Here is how Michael Ian Black s tweet read:Here is the actual tweet:Question I keep getting in interviews is whether having kids changed my comedy. Yes. They inspired all my baby rape jokes.  Michael Ian Black (@michaelianblack) October 7, 2011It s not the first time Black made a  joke  about molesting kids. When Subway s spokesman Jared Fogel was convicted of possessing child pornography and crossing state lines to have sex with children, Black responded to a tweet about Fogel by saying (jokingly?):  We used to molest kids together Black also believes the NRA is a  terrorist group In light of the House passing today s gun bill, a friendly reminder that the NRA is a terrorist organization.  Michael Ian Black (@michaelianblack) December 6, 2017Black is the author of a disgusting anti-Trump book called  A Child s First Book Of Trump . If you want to check out (or review) Michael Ian Black s book, you can find it for purchase on Amazon and the Barnes and Noble website. Here is the Barnes and Noble  Overview  of  Black s book from their website:OverviewA Child s First Book of Trump by Michael Ian Black, Marc Rosenthal A New York Times bestseller!What do you do when you spot a wild Trump in the election season? New York Times bestselling author and comedian Michael Ian Black has some sage advice for children (and all the rest of us who are scratching our heads in disbelief) in this perfectly timely parody picture book intended for adults that would be hysterical if it wasn t so true.The beasty is called an American Trump. Its skin is bright orange, its figure is plump. Its fur so complex you might get enveloped. Its hands though are, sadly, underdeveloped.The Trump is a curious creature, very often spotted in the wild, but confounding to our youngest citizens. A business mogul, reality TV host, and now political candidate? Kids (and let s be honest many adults) might have difficulty discerning just what this thing that s been dominating news coverage this election cycle is. Could he actually be real? Are those words coming out of his mouth? Why are his hands so tiny? And perhaps most importantly, what on earth do you do when you encounter an American Trump?With his signature wit and a classic picture book style, comedian Michael Ian Black introduces those unfamiliar with the Americus Trumpus to his distinguishing features and his mystifying campaign for world domination sorry President of the United States.Michael Ian Black is scheduled to appear in Boston at the Laugh House Nov. 9   11th.  You can contact the Laugh House at this number and let them know how you feel about them supporting Black at their venue: (617) 725-2844Black can also be found acting with an entire cast of rabid Trump-hating liberal actors on Netflix movie:  Wet Hot American Summer: Ten Years Later,  and previously in  Wet Hot American Summer.",left-news,"Dec 7, 2017",fake
U.S. withdraws funding for U.N. Population Fund,"UNITED NATIONS (Reuters) - The State Department said on Monday it was ending U.S. funding for the United Nations Population Fund, the international body’s agency focused on family planning as well as maternal and child health in more than 150 countries. In a letter to U.S. Senate Foreign Relations Committee Chairman Bob Corker, the State Department said it was dropping the funding because the U.N. Population Fund (UNFPA) “supports, or participates in the management of, a program of coercive abortion or involuntary sterilization.” The cut marks U.S. President Donald Trump’s first move to curtail funding for the United Nations and is likely to raise further questions about how deep those cuts will eventually go throughout the organization, where the United States is the top donor.    It comes after Trump in January reinstated the so-called Mexico City Policy that withholds U.S. funding for international organizations that perform abortions or provide information about abortion. Known by critics as the “global gag” rule, Trump broadened its scope to include all global health assistance in his Jan. 23 executive order that withholds at least half a billion dollars in U.S. funds. A lack of clarity around the rule, however, has left aid groups scrambling and both Republican and Democratic U.S. lawmakers seeking clarity. In a statement on its website, UNFPA said it regrets the U.S. decision to end funding, which it said is based on an “erroneous claim” that the agency supports coercive abortion or involuntary sterilization in China. UNFPA said its mission is “to ensure that every pregnancy is wanted, every childbirth is safe and every young person’s potential is fulfilled.”  “The support we received over the years from the government and people of the United States has saved tens of thousands of mothers from preventable deaths and disabilities, and especially now in the rapidly developing global humanitarian crises,” the statement said. The cut follows Trump’s proposed 28 percent budget reduction for diplomacy and foreign aid, including an unspecified reduction in financial support for the United Nations and its agencies, announced last month.        U.N. agencies such as the UNFPA are funded by governments voluntarily. The United States was the fourth-largest voluntary donor to UNFPA in 2015, giving $75 million in core budget and earmarked contributions.  U.N. officials have warned that abrupt funding cuts could trigger more global instability and argued that dollars for diplomacy are more effective than military spending in combating terrorism.",politicsNews,"April 4, 2017 ",real
Trump's 'love' for Israel still not quite requited,"JERUSALEM (Reuters) - “I love the people in this room. I love Israel. I love Israel,” Donald Trump told a convention of pro-Israel lobbyists in Washington this week. But the feeling still isn’t quite mutual. At least not yet. In Israel, where distrust of Democratic President Barack Obama runs deep and conservative Benjamin Netanyahu is in his fourth term as prime minister, many voters might have been expected to prefer a Republican to take the White House. But the prospect that the candidate could be Trump — the real estate billionaire whose rhetoric toward ethnic minorities is widely viewed as inflammatory and whose proposal to ban Muslims from entering the United States would affect nearly a fifth of Israelis — has alarmed politicians and voters alike. An opinion poll published last week on Israel’s Walla news site showed that 23 percent of Israelis want to see Trump in the Oval Office, compared to 38 percent who prefer the Democrats’ frontrunner, ex-Secretary of State Hillary Clinton. In December Trump called off a visit to Israel, saying he did not want to cause difficulty for Netanyahu, after Trump’s proposal to ban Muslims from the United States drew an outcry. Netanyahu said at the time he was willing to meet any serious U.S. candidate, but strongly rejected Trump’s views on Muslims, saying Israel “respects all religions and diligently guards the rights of its citizens”. Dozens of Israeli opposition lawmakers had signed a letter demanding Netanyahu call off the planned meeting. The letter’s author said Trump’s “racist” remarks meant plans for the prime minister to meet him were “disgracing Israel’s democratic character and hurting its Muslim citizens”. One signatory, an Israeli Arab lawmaker, called Trump a “neo-Nazi”. Three months later, with Trump now on course for his party’s nomination, his speech on Monday to the American Israel Public Affairs Committee seemed designed to shift perceptions of him squarely back towards the Republican mainstream. “Trump delivered a speech that could easily have been written in the Prime Minister’s Office in Jerusalem,” wrote Chemi Shalev, correspondent for Israeli newspaper Haaretz. “He went into the arena as a racist demagogue but soon came out as an ostensibly serious contender.” Trump, who normally disdains prepared remarks, read his speech out from a teleprompter. His criticism of Obama won applause from the room, and he noted that his daughter Ivanka, who converted to Judaism and married a Jewish man, will soon give birth to a “beautiful Jewish baby”. Unlike Clinton, who spoke at the gathering in a morning session on Monday, Trump made no mention of a main sticking point in a now-dormant peace process — Jewish settlement on occupied land that Palestinians seek for a state. Instead, he pushed all the traditional applause buttons at a high-energy event replete with swelling music, accounts of Israeli high-tech achievements and shots of waving, and sometimes kissing, audience members displayed on a big screen. Among Trump’s promises: dismantling a nuclear deal with Iran, vetoing any attempt by the United Nations to impose a peace settlement and moving the American embassy from Tel Aviv to Jerusalem, which Israel considers its capital but almost all other countries, including the United States, do not. Still, Trump will have a way to go to win over many in a country suspicious of populist rhetoric. “He is a chauvinist, a violent person who hates the blacks, the Arabs - anyone who is not his color,” said Orly Marx, a 55-year-old housewife from Herzliya, near Tel Aviv. Part of Trump’s difficulty in winning over Israelis is a message that has so far appeared inconsistent. Israelis are used to pouring carefully over U.S. signals toward their country for even the slightest deviation from established policies. Israel Radio noted on Tuesday that hours before giving his pro-Israel speech, Trump said at a news conference that U.S. allies would have to pay more for American military aid. Trump quickly backtracked, saying that Israel, which is locked in sensitive negotiations with the Obama administration over a new multi-billion-dollar 10-year military assistance package, “can help us greatly”. Clinton and Trump’s Republican rivals criticized him for having said he would be “neutral” in negotiations between Israel and the Palestinians. American politicians from both parties portray Israel as a close ally, even if they believe it should do more to meet Palestinian demands in negotiations. Nevertheless, the right-leaning politics of many Israeli voters means Trump could become more popular if he emerges as the Republican nominee. Nina Gilbert, 47, an American-Israeli who works in Israel’s high-tech sector, said Israelis were simply looking forward to the day Obama leaves the White House. “As far as they are concerned, anybody who is not Obama is better,” she said.",politicsNews,"March 22, 2016 ",real
"Vocal, powerful critic of Wall Street rules leaving Congress","WASHINGTON (Reuters) - Representative Jeb Hensarling, the Republican chairman of the U.S. House of Representatives Financial Services Committee, announced on Tuesday that he would retire from Congress at the end of 2018, marking the exit of Congress’s leading advocate for rolling back strict financial rules. Hensarling, 60, of Texas, said in a statement that he would not seek re-election, noting that his term as head of the banking panel expires at the same time. He has been a vocal proponent of significant deregulation in the financial sector and an author of sweeping legislation to drastically reduce the regulations imposed on banks. “Today I am announcing that I will not seek re-election to the U.S. Congress in 2018,” Hensarling said in a statement. “Although service in Congress remains the greatest privilege of my life, I never intended to make it a lifetime commitment, and I have already stayed far longer than I had originally planned.” Hensarling, first elected to Congress in 2002, had been the architect of a broad rewrite of the 2010 Dodd-Frank financial reform law. The overall would have eliminated several of the major powers given to regulators after the 2007-2009 financial crisis and impose strict new limitations on their authority. That bill, the Financial CHOICE Act, is not expected to become law after passing the House, due to insufficient support in the Senate. But his work was hailed by GOP colleagues as an ambitious effort to cut regulation of the banking industry. “Jeb has eloquently articulated this conservative vision, leading the charge to repeal Dodd-Frank and deliver a freer market that gives every American the opportunity to achieve the American dream,” said House Majority Leader Kevin McCarthy in a statement. Banking lobby groups, including the Financial Services Roundtable and American Bankers Association, said Hensarling had been a strong leader who advanced reforms that led to economic opportunity and better banking. He has been a steadfast critic of rules imposed on the financial sector after the crash, and became an industry ally in efforts to roll them back. But those efforts also made him a top target of advocates of stricter rules, who said his efforts would put Americans at risk of a similar meltdown. “Hensarling has probably just decided to spend more time with his banks. We hope the revolving door doesn’t hit him too hard on the way out,” said Karl Frisch, executive director of Allied Progress. While some GOP lawmakers have announced plans to retire after facing uphill re-election battles, Hensarling hails from a deeply conservative district in Texas where he remains highly popular. In 2016, he faced no Republican rivals in the party’s primary and took 80.6 percent of the district’s vote in the general election. Even though the district consistently votes Republican, his resignation will provide another opportunity for Democrats to realize their hopes of taking control of the House in 2018. Lawyer Dan Wood, has already entered the race to be the party’s nominee for the seat. Unlike some exiting Republicans, Hensarling never publicly feuded with President Donald Trump. In fact, Trump had considered Hensarling for a post in his administration after the election. His exit will set off a competition to take over as head of the powerful banking committee. Representative Patrick McHenry is the vice chair of the committee, but Representatives Blaine Luetkemeyer, Bill Huizenga, and Sean Duffy are also potential contenders, according to lobbyists familiar with the committee. One lobbyist said Luetkemeyer was the leading candidate to lead the panel, as McHenry is seen as a rising star in House leadership. Luetkemeyer is “seriously considering” running for the chairmanship, according to his spokeswoman. Hensarling’s next move is unclear. Some lobbyists speculated he could take a top role at a conservative think tank like the Heritage Foundation. Alternatively, he could take a role in the administration or return to his home state. Cowen and Co analyst Jaret Seiberg said in a client note that Hensarling could be “the top contender” to take over the Federal Housing Finance Agency, which regulates Fannie Mae and Freddie Mac. The current FHFA Director, Mel Watt, is an appointee of former President Barack Obama, serving out a term that expires in January of 2019.",politicsNews,"October 31, 2017 ",real
Bodies of Argentine men killed in New York attack returned,"BUENOS AIRES (Reuters) - The bodies of five Argentine men killed in a truck attack in New York City last week arrived at their hometown of Rosario on Monday.  A police escort accompanied the bodies of the men as they were transported from Buenos Aires Ezeiza International Airport in a motorcade to Rosario, Argentina s third-largest city. Other officers on horseback saluted as the cars carrying the victims passed through the streets of Buenos Aires early in the morning. The motorcade reached a funeral home in Rosario several hours later.  The victims are Hern n Ferruchi, Diego Enrique Angelini, Hern n Diego Mendoza and Ariel Erlij, all 48, and Alejandro Dami n Pagnucco, 49.  The five, who were businessmen or architects, were among eight people killed on Tuesday in the truck attack as they rode bicycles on a pedestrian path in Lower Manhattan along the Hudson River. The Argentines were part of a group of 10 friends who had traveled to New York to celebrate the 30th anniversary of their high school graduation.  Uzbek immigrant Sayfullo Saipov, 29, was charged in a federal court on Wednesday with driving the truck down the bike trail, crushing pedestrians and cyclists, in support of Islamic State. Argentine President Mauricio Macri and first lady Juliana Awada joined New York City Mayor Bill de Blasio at the site of the attack on Monday, where they laid flowers and paid tribute to the victims.  Terrorism does not distinguish or limit countries, nor nationalities,  Macri said.  Argentines confirm that we want to be part of this battle, that we all have to give in this world to coexist in peace and with love.   Macri is in New York for a previously planned trip to meet with investors and business executives.  De Blasio said the five Argentines  visit to New York was an affirmation about all that is good about life.   We live 5,000 miles apart, but we feel a tremendous sense of unity and a deep connection right now,  De Blasio said. Rosario mourned for three days after the deadly attack. The victims  high school, where administrators said lifelong friendships are common among students, is counseling students and observing a weeklong mourning period.   Friendship moves the world,  said 65-year-old Rosario resident Adriana Sorzoli,  and I am very sad.",worldnews,"November 6, 2017 ",real
DOJ CONTINUES OBSESSION WITH DISCREDITING FERGUSON POLICE With This Ridiculous New Report,"No word on when Soros will be put on trial for paying protestors to riot or when Al Sharpton will be charged with inciting the riots with his inflammatory racist rhetoric (All comments in italics are opinions of 100% FED Up!)According to a report  from the U.S. Department of Justice, police responding to race-related protests and riots in Ferguson, Missouri, last summer made a series of missteps, including antagonizing crowds with attack dogs and military-style tactics.Yeah..because the people inciting riots, burning down businesses and threatening anyone who dared to drive through Ferguson are probably pretty credible witnesses when it comes to  missteps  by the Ferguson Police Department. The report, a copy of which was obtained by Reuters, is a draft summary of a document the DOJ plans to release in the coming weeks evaluating law enforcement actions. A Justice Department spokesperson said the  after-action assessment   will convey the findings and lessons learned. The report focuses on the tactics of police from Ferguson, St. Louis, St. Louis County, and the Missouri Highway Patrol. All four agencies tried to quell the protests and riots that broke out after a white Ferguson police officer shot and killed Michael Brown, an unarmed black teenager, on Aug. 9, 2014. We are always willing to engage in constructive dialogue about best practices,  the St. Louis department said in a statement.  We are interested in the final report to identify what we did well and what we may need to improve upon. How improving number of arrests made for arsonists/rioters who burn down businesses to make a statement? The Justice Department draft report, which covers actions over the 17 days following the shooting, found that police lacked effective protocols, were not adequately trained, struggled with communication and coordination, and made mistakes that sometimes heightened tensions.The use of dogs for crowd control during the Ferguson protests incited fear and anger in the crowd, according to the report, while the use of teargas on people without warning was also a problem.In addition, police were inconsistent in using force and making arrests, and some officers removed their nameplates to evade accountability for their actions, the Justice Department said.The report also criticized police for positioning snipers atop armored vehicles to monitor the crowd through rifle sights, saying the tactic  served only to exacerbate tensions. Yeah because why would the cops in Ferguson be concerned about their own safety when clowns like this are openly walking around advocating for violence against Officer Wilson?It found that law enforcement agencies set a negative tone with the media by initially offering limited public information about Brown s shooting. The report also said police inhibited protesters constitutional right to free speech.In all, the report lists 45 findings along with recommendations for improvements.Via: Reuters",politics,"Jun 30, 2015",fake
Turkey's Erdogan links fate of detained U.S. pastor to wanted cleric Gulen,"ANKARA (Reuters) - President Tayyip Erdogan suggested on Thursday that Turkey could free a detained U.S. pastor if the United States handed over a Muslim cleric living in Pennsylvania whom Ankara has blamed for a failed military coup last year, an idea that Washington appeared to dismiss. Turkey has been seeking the extradition of Fethullah Gulen, a former ally of Erdogan whose supporters are blamed for trying to overthrow Erdogan s government in July 2016. Gulen has denied any role in the coup attempt, in which 250 people were killed. U.S. officials, speaking on condition of anonymity, have said the Turkish government has yet to provide enough evidence for the U.S. Justice Department to act. Thousands of people have been detained in a crackdown since the failed coup, including American Christian missionary Andrew Brunson, who ran a small church in Izmir on Turkey s western coast.  Brunson has been held since October. Turkish media has said  the charges against him include membership of Gulen s network, considered a terrorist organization by the Turkish government.  The United States has said that Brunson has been wrongfully imprisoned and has called for him to be released. In a speech to police officers at the presidential palace in Ankara, Erdogan appeared to link the fate of the two men.   Give us the pastor back , they say. You have one pastor as well. Give him (Gulen) to us,  Erdogan said.  Then we will try him (Brunson) and give him to you.    The (pastor) we have is on trial. Yours is not - he is living in Pennsylvania. You can give him easily. You can give him right away.  A decree issued in August gave Erdogan authority to approve the exchange of foreigners detained or convicted in Turkey with people held in other countries  in situations required by national security or national interests . Asked about Erdogan s suggestion of a swap of Gulen for Brunson, State Department spokeswoman Heather Nauert said,   I can t imagine that we would go down that road.   We have received extradition requests for him (Gulen),  she told a daily State Department briefing.  I have nothing new for you on that. We continue to call for Pastor Brunson s release.  She said U.S. diplomats were able to visit Brunson on September 18, and added,  We continue to advocate for his release.  He was wrongfully imprisoned in Turkey, and we d like to see him brought home.",worldnews,"September 28, 2017 ",real
Lebanon's finances can cope with PM resignation: finance minister,"BEIRUT (Reuters) - Lebanon and its financial institutions can cope with the impact of Prime Minister Saad Hariri s surprise resignation, Finance Minister Ali Hassan Khalil said on Monday.  We are confident in the stability of the financial and monetary situation in the country. There are no very big challenges ahead of us,  Khalil said in a televised statement after a meeting on the economy chaired by President Michel Aoun.  The state is able to finance itself,  he said.",worldnews,"November 6, 2017 ",real
China says resolutely opposes deployment of THAAD in South Korea,"BEIJING (Reuters) - China said on Friday it resolutely opposes deployment of a U.S. anti-missile defense system in South Korea after South Korea said its defense chiefs have agreed to deploy the system this year. Chinese foreign ministry spokesman Lu Kang reiterated China’s opposition to the U.S. system at a daily news briefing in Beijing. China has consistently opposed the decision to deploy the Terminal High Altitude Area Defense (THAAD) system, saying it threatens China’s own security and will do nothing to ease tension on the Korean peninsula. South Korea and the United States say the system is only intended to defend against North Korean aggression.",politicsNews,"February 3, 2017 ",real
At least 20 killed in Portugal wildfires,"LISBON (Reuters) - At least 20 people died in a massive wave of wildfires raging across Portugal on Sunday and Monday in the worst such calamity since a blaze killed 64 people in June, state news agency Lusa cited civil protection officials as saying. Initially, officials put the death toll at six and no one was immediately available to confirm the rising death toll. The Portuguese government declared a state of public emergency in all the regions north of the Tagus river, a territory about half the size of continental Portugal.",worldnews,"October 16, 2017 ",real
"In Dordogne idyll, Brits unimpressed with Brexit talks","EYMET, France (Reuters) - Britain s prime minister may be hailing  a new sense of optimism  in Brexit talks. But David and Iona Stent, who sold their English home three years ago to start anew in the sun-kissed vineyards of France s Dordogne, are having none of it. The couple are frustrated as London inches ahead in its divorce with the European Union, and say Friday s interim deal offers them scant reassurance for the future of their  Franglais Foods  market stall business. Under the agreement, the 1.2 million Britons with permanent residence in EU states will be allowed to stay and receive the same treatment over social security, healthcare and employment as the 3 million Europeans living in Britain.   But the deal was only sealed with a handshake.  It is just words from politicians. It gives me no confidence at all,  said Iona, who sells fudge, Scottish cakes and quiches in the bastide village of Eymet and surrounding areas. The couple are determined to stay in France. If they can, they will apply for French citizenship, but they are not sure if they will be eligible.  Eymet s warm climate, good wine and cheap, tumbledown farmhouses have been a magnet for British expatriates since the 1970s. The village boasts an English pub, tea room and a grocery store offering Marmite, Heinz Baked Beans and custard powder. There is even a cricket club. While Friday s deal outlined the terms of Britain s separation from the EU, pitfalls lie ahead. Tough discussions over Britain s trade relationship with the bloc could widen differences within Prime Minister Theresa May s cabinet over how Britain should look after it leaves.            We don t know what situation we ll find ourselves in,  said Iona.  We joke about turning up at the  Jungle  (migrant camp) in Calais. We ve got this idea they re going to reinstate it for all the Brits.  On the far side of the medieval village s central Place Gambetta, clipped English accents fill  Le Treize  cafe as Stephen and Liz Chorlton ponder their pension income. Britain s pound has fallen 13 percent against the euro since the vote to leave the EU, eroding UK-based earnings, pensions and investment incomes.  We ve got nothing left in the UK other than a few savings,  said Stephen, 60, who quit his job in Manchester in 2010 after the finiancial crisis hit the shop-fitting industry and moved to southwestern France. Sterling s slump means he and his wife now juggle drawing down their pound-denominated private pensions and tapping the income they earn from a French investment fund.  I had a conversation with my financial adviser last week. He reckons I could live until I am in my 90s and says if I keep drawing out at the level I m allowed, my spending will be unsustainable,  said Liz. There are about 300 Britons among Eymet s 2,600-strong population, a number which swells in the summer.  Many lament the divisive nature of the Brexit debate in Britain. Others fume at former prime minister David Cameron s decision to hold the vote in the first place and what they see  and the incoherence of his successor s negotiating strategy.   None of us got the vote. It s like being shat on from a great height and we have no say about it,  said pensioner Andrew Cardle as carafes of wine lubricated a game of indoor-skittles between The Sinners and Eymet Cricket Club. For all the uncertainty, few Britons in Eymet believe they will be thrown out.  The influx of foreigners here pulled Eymet back from the dead,  said Keith Mcbride, a 54-year-old former City broker with a broad Essex accent and two golden labradors.  Come Brexit, no one knows what the rules will be,  he said.  But they re not going to backtrack and say people who are in the system are now out of the system, because we pay contributions.  Nonetheless, some are contemplating an insurance policy: French nationality.  If I have to I ll take (French) citizenship. Piece of cake, if I can pass that bloody language exam,  said David Horlock, who runs a small plastering business. In a sign some in Britain are still considering a move to France before Brexit hits, Terrie Simpson, whose Agence Eleonor estate agency has seen revenues rise over the past two years, said there was still demand from Britons.  We ve had people come in and say we re so fed up with Brexit that we want to buy a house in France,  said Simpson, whose office front door carries a sticker in the colors of the EU flag reading:  Bollox to Brexit .  It might sound arrogant to say they need the English here, but they do. They spend their money in the restaurants, their money is in the banks and young families pay taxes and send their children to the school,  said Simpson. Many locals do fret that the shutters will come down on Eymet s cafes and local businesses if Brexit leads to an exodus of Britons.   If the are no English here, we re screwed!  said cheesemonger Philippe Barbe.  They re a big part of our local economy.",worldnews,"December 11, 2017 ",real
"LIBERTARIAN Gary Johnson ENDORSES Black Lives Matter, Anti-Cop Terror Group [VIDEO]","Johnson calls Obama s manufactured race war/war on cops a  national emergency Watch below as Johnson exposes his left-winger leanings while attempting to pick up disenfranchised Cruz and Sanders voters If there was any doubt, Gov. Gary Johnson is working harder at winning over former Bernie Sanders supporters than Ron and Rand Paul supporters. For whatever reason, he s taken on several left-wing positions from bashing religious freedom to now supporting Black Lives Matter. At the CNN Libertarian Party Town Hall on Wednesday, Johnson praised the efforts of Black Lives Matter and endorsed the organization.https://youtu.be/y9bwi91j99USpeaking to a Black Lives Matter protestor and registered Democrat who was shot in the leg during a march, Johnson said,  What it has done for me is that my head has been in the sand on this,  Johnson said.  I think that we ve all had our heads in the sand and lets wake up. Discrimination does exist, has existed, and for me personally, um, slap, slap, wake up.  The Libertarian Vice Presidential nominee Bill Weld focused less on the Black Lives Matter movement and more on the stats of black youth unemployment, calling it a national emergency.Via: Red Alert Politics",politics,"Aug 8, 2016",fake
MESSAGE TO HOLLYWOOD GOES VIRAL,"This is the best yet! A message to Hollywood that went viral. It covers most of the things we think of when we think of the hypocrisy that runs rampant there:Hollywood:You lecture us about our carbon footprints while flying on private jets.You preach feminism while brutalizing women.You castigate violence while making millions off it in your movies.You condemn guns, with armed bodyguards at your side.You are the problem, not us.WELL SAID!LIBERAL HOLLYWOOD HAD THE WORST SUMMER IN 25 YEARS:With the list of Hollywood actors and entertainers that Americans have decided to boycott over their sickening public hate for our President, is it really any wonder we re seeing the worst box office numbers in 25 years? Meryl Streep used her allotted time for accepting her lifetime achievement award at the Golden Globes to trash President Trump. At the start of her dramatic speech, Streep bemoaned to her fellow liberals that Hollywood  belong to one of the most vilified segments in America right now .  It appears that she hit may have actually the nail on the head. The problem with arrogant actresses like Meryl Streep who falsely believe that because they ve been gifted with exceptional acting abilities, that Americans should fall in line with their radical political beliefs or we are ignorant.""As my friend Princess Leia said to me once: take your broken heart, make it into art."" #MerylStreep pic.twitter.com/GzOHo7O729 #GoldenGlobes  Richard Hine (@richardhine) January 9, 2017And then there s Robert DiNero, who called candidate Trump  a punk,   a pig  and  an idiot.  Only days before the election, DiNero angrily admitted that he would like to assault our soon to be President, claiming,  I d like to punch him in the face .The list of Hollywood losers who have made vile, unfounded and even threatening remarks against a man who has put his very successful life on hold in an effort to save our nation is vast. The list of Hollywood losers who have said they would like to harm our President is also rather significant, starting with Madonna who got a visit from the secret service after she told a large, adoring group of women at the Women s March in DC, that she d like to blow up the White House.And then there s  comedian  Kathy Griffin, who saw her career literally blow up after making an ISIS style video holding up a decapitated and bloodied head of President Trump. Is Hollywood s rapidly declining appeal really so surprising to most Americans who are 100% FED UP with their hate for middle-America?As Hollywood wraps up the all-important summer box-office season this Labor Day weekend, a sobering reality has gripped the industry.The number of tickets sold in the United States and Canada this summer is projected to fall to the lowest level in a quarter-century.The results have put the squeeze on the nation s top theater chains, whose stocks have taken a drubbing. AMC Theatres Chief Executive Adam Aron this month called his company s most recent quarter  simply a bust. Such blunt language reflects some worrisome trends. Domestic box-office revenue is expected to total $3.78 billion for the first weekend of May through Labor Day   a key period that generates about 40% of domestic ticket sales   down nearly 16% from the same period last year, according to comScore. That s an even worse decline than the 10% drop some studio executives predicted before the summer began.  LA TimesBreitbart   Even before this catastrophic Labor Day weekend is factored in (more on this below), the domestic 2017 box office is in hideous shape. This year is  6.3% behind 2016 and continues to fall behind 2015, 2013, and 2012.If you figure in inflation, those numbers are even worse. For example, in 2012 the average ticket cost $7.96. Today it is almost a full dollar more at $8.89. Yeah, things are that bad and will look even worse on Tuesday.With no apparent faith in their own product, this is the first Labor Day in 25 years where a new title has not been released on more than 1,000 screens. Over this weekend last year, the box office hauled in nearly $130 million. This year will do about a third of that.Summer attendance is at a 25-year low.The summer box office is down a whopping  16% compared to 2016.Can a handful of titles   It, Kingsman 2, Bladerunner 2, Thor 3, Justice League, Star Wars 8   save an entire year? Doubtful. Pull out of a dive? Maybe. Still, we are talking about only six big titles over four months, which is about on par with last year s Passengers, Rogue One, Doctor Strange, Fantastic Beasts, Inferno, Sully, and Magnificent Seven.",politics,"Oct 17, 2017",fake
