id,content,label
1258489777814413313,RT @jaisalnoor: Maryland's Republican Gov. has used COVID-19 as an excuse to veto a historic education bill that would have begun to addres…,real
1255712492619272192,Kolonya “cologne” has been a symbol of health and hospitality since the Ottoman Empire and now the new task of the #kolonya is to fight the Coronavirus. This ethanol-based concoction’s high alcohol content can kill more than 80% of germs and act as an effective hand disinfectant. https://t.co/tNCizrSgiz,fake
1251911703211712513,"""We echo President @CyrilRamaphosa’s appeal on behalf of the @_AfricanUnion to @g20org countries to support African countries with stimulus packages and debt relief so they can focus on fighting the pandemic""-@DrTedros #COVID19",real
1223697951052247041,"#coronavirus enveloped viruses, meaning they are one of the easiest to kill with the appropriate disinfectant product https://t.co/FnIw6wsQj5 Bleach/Hydrogen Peroxide&lt;Disinfectsurfaces&gt;#coronavirusindia #Caturday #Wuhan #virus #pneumonia&lt;Stay Safe&gt; #coronavirusuk #SuperBowl2020 https://t.co/qCAemxhIOu",fake
1265646936213905413,"RT @cybercentre_ca: There’s a lot of #COVID19 misinformation circulating online. Before interacting with online content, make sure you #Che…",real
1236856012876812289,"RT @WHO: When there are NO reported #COVID19 cases, to stop transmission &amp; prevent spread:
😷Promote self-initiated isolation of ppl with mi…",real
1275533423638167553,India’s 3 billion doses of vaccine production capability will be key in global inoculation against Covid-19: Kiran Mazumdar Shaw https://t.co/dbUnnwnZz4,fake
1236705085662560258,RT @OnlyAtSouthern: If you have ever been to a foam party at Tav you are immune to the Coronavirus.,fake
1223703631662407680,Somehow being an US citizen makes you immune from the coronavirus? https://t.co/8j4t73FZqB,fake
1253020747452342279,Get the latest updates about #COVID19 on our website: https://t.co/TVJ3KHe88o #covid19MA https://t.co/MZnombFmoP,real
1238177719709507590,"Our new NJ COVID-19 Data Dashboard has cases by county, call center information and more.

Stay informed, Check it out now! https://t.co/S68NJClr0g https://t.co/IIiQxyRXA3",real
1241799477750632448,RT @SenMikeLee: OVER MY DEAD BODY https://t.co/B8BRbvRDDa,real
1223063240801783808,@BiancaBuono @BizNasty2point0 Just spreading the Coronavirus all over there biz lol,fake
1224778878268239872,RT @just_waweru: I heard that cocaine kills the corona virus😂😂😂#coronavirus https://t.co/11VFyX0srN,fake
1234886653178761218,RT @WHO: LIVE: Daily media briefing on #COVID19 with @DrTedros #coronavirus https://t.co/OtHOL9LXcL,real
1243669206618394624,Covid-19 Treatment and Vaccine Tracker $IPA.V $IPATF https://t.co/RWyPx0LeEA,fake
1260580205825085447,RT @CDCgov: Protect yourself and others from #COVID19 when out shopping. This video shows you how: https://t.co/qOJIH4fvzD. https://t.co/0d…,real
1254725024914771978,"A photo of a pregnant woman and her husband went viral on Facebook claiming that the wife is suffering from corona virus, during 20th-21st April 2020. It was widely shared on social media. CLAIM The photo was being widely shared with the caption that the… https://t.co/dHmVLy3IMi",real
1224387936604409862,"RT @Rani99539134: Prevent and get cure form dreadful Corona Virus by understanding the law of God.

#NoMeat_NoCoronaVirus https://t.co/byHf…",fake
1223061519698681856,"RT @poppysadored: 🚨BREAKING NEWS🚨

Scientists confirmed that if you stream “I Disagree” by Poppy you will be safe/cured from the Coronaviru…",fake
1263127859289153537,"Republican Rep. Roger Marshall says he's taking hydroxychloroquine too, despite warnings of potentially harmful side effects and limited data on its efficacy to fight Covid-19 https://t.co/o2wi7SxMcV https://t.co/I77OSEAOoa",real
1224606404193017856,"#NoMeat_NoCoronaVirus
True worship can cure incurable diseases like Cancer, Aids, Corona virus etc.
Saint Rampal Ji Maharaj is the one who provides true worship.
 https://t.co/a8QdaW0NjM",fake
1253096243678507009,"Just over 4 years after its emergency department faced a flood of patients severely wounded in a terrorist attack, a Paris hospital makes large-scale changes to care for people with Covid-19 while preserving access for others needing urgent treatment. #COVID19",real
1276017267315105793,RT @SteveMotley: Italian MP Demands Bill Gates to Be Charged with 'Crimes Against Humanity' for Role in COVID-19 Pandemic https://t.co/2aRV…,fake
1224633803257180160,"RT @Manga57941650: #CureCancer_By_TrueWorship Forget all incurable diseases like Cancer, AIDS, SUGAR, CORONA, even the deadliest diseases w…",fake
1237038696068722688,"@jimsciutto Considering the US's lack of preparedness, this from an Italian healthworker is well worth a read: https://t.co/181BwYEUrE",real
1223719845025337344,"Corona, Ca purposely named for accommodating corona virus to kill bad ppl here",fake
1256246464113762304,"""We accept the committee’s advice that WHO works to identify the animal source of the #coronavirus through international scientific &amp; collaborative missions, in collaboration with the @OIEAnimalHealth &amp; the @FAO of the @UN""-@DrTedros #COVID19 https://t.co/n12kESlE8I",real
1249521314781491201,"There are over 10,000 people in Washington diagnosed with #COVID19. It is critical that we continue social distancing, washing our hands, and preventing the spread of this virus today and in the weeks to come.
https://t.co/XxHqD5deYl",real
1240166593423958017,"RT @AsimRealKhabri: Retweet!
#AsiManshiDebut

Can an ultraviolet disinfection lamp kill the new coronavirus?

UV lamps should not be used t…",fake
1239902091197517826,"RT @PHE_uk: New #COVID19 guidance:
▪️ If someone in your household has a new, continuous cough and/or high temperature, everyone in the hou…",real
1234897474248204288,RT @WHO: LIVE: Daily media briefing on #COVID19 with @DrTedros #coronavirus https://t.co/OtHOL9LXcL,real
1223413897455177729,@PRL117 @Jordan_Sather_ Lysol spray kills the coronavirus,fake
1257007282287763457,"We all have a responsibility to practice #physicaldistancing, even if we don’t have #COVID19 symptoms. Learn more about how you can help #flattenthecurve: https://t.co/YJEvuVtb1R #Stayhomestaysafe https://t.co/LwvXQQckEL",real
1267778516273311744,"RT @LavanyaBallal: So BJP leaders are immune to Covid ? 
@MPRBJP has a procession in Chitradurga.
🙄 https://t.co/hujRcIBaeG",fake
1242561914334597122,RT @_gyesi: Breaking; America has find the cure for the corona virus and they’re willing to supply the vaccines to countries very soon,fake
1221996251408814080,RT @JohnBWellsCTM: Coronavirus Patent Granted To Bill Gates Funded Institute In 2018 Gives More Credence To The Theory It Might Be A Biowea…,fake
1276020861334683648,@FrancisFaustina @catturd2 They want people to call it CoronaVirus because is the name Bill Gates have patented,fake
1270220163279773698,"@HardeepSPuri @thekiranbedi @LGov_Puducherry We all knw covid is here to stay, until we get vaccine, situation will not b back to normal. We can't b away frm wrk &amp; family u til then, depression and stress will kill us rather than covid. Just few Int'l flights every week 2 few countries would suffice. Pls help",fake
1221266947683180544,"CoronaVirus simulation ran 3 months ago by Johns Hopkins.
Bill Gates owns the patent on this virus.
Distraction by the DS or population control?
https://t.co/fVKPOu2I7o",fake
1223724769998229504,"#CoronaVirus The helicopter has landed in the middle of the stadium to deliver medical supplies in Wuhan, China. #coronavirus  https://t.co/qfUdzQuQIl",fake
1256543119673180160,".@FinMinIndia said that the second installment of ₹500 to women Jan Dhan Yojana beneficiaries will begin from Mondays. The GoI has announced a total of ₹1.7 lakh crore  to affected sections of the Indian population to tide over the COVID-19 pandemic.

https://t.co/EzI2QTNu9E",real
1240004946935926787,"#TogetherAtHome: Don't miss to join WHO - @GlblCtzn Solidarity Session with @johnlegend in few minutes on his @instagram. #COVID19 #coronavirus 
 
https://t.co/L8dWdhp9xx https://t.co/jhCRp80gwB",real
1224589029598875650,Lysol kills human Coronavirus in 30 sec. so can y’all chill with the xenophobia &amp; racist inspired fear pls and thanks. The key about not getting sick is prevention so pls wash your hands tf.,fake
1235277563880255492,RT @WHO: #AskWHO on #COVID19 vs flu. Ask your questions to our expert @SCBriand https://t.co/MgLf1qC5UW,real
1265566683546243076,"To ensure routine #healthcare is not neglected due to #COVID19 pandemic, Juli Phukan &amp; Rimpi Bordoloi, Auxiliary Nursing Midwives, continue to provide antenatal care to pregnant women🤰&amp; administer #vaccines💉to children in an Assam village in NE India.

👉https://t.co/tV92DPWQui https://t.co/TIIpagpEPo",real
1239567167043051521,"RT @SteveFDA: Yesterday, @US_FDA re-issued an emergency use authorization to @CDCgov for their #COVID19 diagnostic test with amendments int…",real
1247167581254893577,RT @CPHO_Canada: 2/7 The majority of #COVID19 deaths in Canada have been among those aged 80 years or older. Keeping seniors safe is a crit…,real
1223974503895785473,"RT @karikalan1412: #CoronaAwareByVIJAYFans

To stop the spread of Coronavirus. 

The answer is simple &amp; the same as for flu:

- use tissues…",fake
1223754168671723520,"@redsteeze Yeah apparently they said the corona virus was created by some Chinese doctor as a bioweapon, then identified who the doctor was",fake
1223861208501100550,@MoeWanders But look here 🇨🇦gvt believe that there no risk that outbreak here. They still let people from China landing. Even if the WHO say ITS TO LATE TO STOP THE OUTBREAK NOW.  the magic land of🇨🇦. Where everybody are naturally immune! We should sue the gvt of it incompetence,fake
1241778559678472197,Great thread from @KingCountyWA on helping reduce the spread of #COVID19 https://t.co/XDd8Hif0cU,real
1223062159636103168,"I hate to be right on this, but it seems the #nCoV was indeed a product of a biowarfare program... does that now absolve the Gates Foundation? just asking... #coronavirus #conspiracytheory https://t.co/s8ZKffpi65",fake
1242790837844463618,"MOST-READ STORY TODAY:
A blogpost falsely claims that the #CoronavirusOutbreak was concocted to hide the spread of a bioweapon that was accidentally released near Wuhan's wild animal market
#BOOMFactCheck #FakeNews #COVID19 #coronavirus #CoronaVirusFacts

https://t.co/A8q686s9KN",real
1254793621447995392,RT @WHO: Media briefing on #COVID19 with @DrTedros. https://t.co/7YmDn3HB2e,real
1257837655754186754,"Get the latest updates on the COVID-19 response in Massachusetts. 
Stay informed: https://t.co/TVJ3KHe88o
Ask questions: call 2-1-1
Get alerts: text COVIDMA to 888-777
Watch updates: https://t.co/UDd3vOG8Sr https://t.co/nYLejukUbC",real
1274690551225425920,"http?utm_source=Twitter_Mobile
#COVID19Nigeria 
#BlackLivesMatter 
#Covid_19 
Breakthrough As Nigerian Scientists Unveil COVID-19 Vaccine https://t.co/baB1DDPBpc",fake
1240536627908395008,"1 million people expected to attend a religions festival starting March 25th, ignoring Covid-19 concerns in India.

No testing, no cases.
Low testing, low cases.

Lollipops:

1. Indian immune system is strong?
2. Summer heat will kill virus?
3. Indians eat less meat on average?",fake
1242946347122274309,"RT @SenSanders: When Jonas Salk developed the polio vaccine 65 years ago, he understood its tremendous benefit to all of humanity and he re…",fake
1223879362983813120,"RT @santosh_mahobia: @satkabir_ #NoMeat_NoCoronaVirus 
Sat bhakti cures diseases like AIDS or cancer. By the way, to avoid the corona virus…",fake
1235267030254620675,RT @yergirlheidi: if u swam in lake erie when u were a child ur immune to coronavirus,fake
1252278960278376452,"How New Zealand relied on science and empathy to take on Covid-19 

https://t.co/FeVaxkxh7G",real
1256758441919553537,"Nancy Pelosi and Mitch McConnell declined a White House offer to make rapid COVID-19 tests available for Congress. “Congress wants to keep directing resources to the front-line facilities where they can do the most good the most quickly,” they said. https://t.co/0NYgfDvuel",real
1223407491515584514,RT @DocBear5: Bill Gates has made $$$ creating computer Viruses and Anti-Virus Software! Now Makes Virus’s for Humans then sells Meds! Gues…,fake
1274433382433222656,RT @mitchellvii: We won the Revolutionary War against the greatest empire on Earth during a Smallpox epidemic the British were immune to bu…,fake
1223852588610859008,"@NavyVets #ChinaCoronaVirus MUST WATCH! Is Wuhan virus a hit job?
https://t.co/7OQ1cZ7ofJ
- China has been eating strange critters for 5000 years, no virus
- Many nations with millions living in open sewage, no virus
- Hmmmm...Is it a U.S. Biowarfare, AGAIN?  What wd Jesus say?",fake
1221484212076916737,What are the symptoms of 2019 Novel Coronavirus? How does the virus spread? What is CDC doing about 2019-nCoV? Learn the answers to frequently asked questions here: https://t.co/jQH298Xjnp https://t.co/1oLcPGNlqc,real
1240158972302127105,If the coronavirus has any possibility of fucking with Halloween I will find a cure myself. Js.,fake
1264496433690009600,"#IndiaFightsCorona:

Learn more about home isolation for the management of suspected/confirmed #COVID19 cases. 
Watch to understand better at https://t.co/j3aTT7lpRh

#CoronaOutbreak #SwasthaBharat #HealthForAll #Lockdown4

@PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India",real
1247553821057966080,RT @GovCanHealth: Buying groceries for your upcoming #Passover or #Easter meals? Help limit the spread of #COVID19 through #physicaldistanc…,real
1221111829071572992,"RT @JeromeAdamsMD: Getting questions about #coronavirus - 

1) https://t.co/eBLa0mmNoQ estimates current risk of coronavirus to U.S. citize…",real
1224441711624982529,In #Thailand patient treated with anti #HIV medication and #flu drugs is miraculously cured  #coronavirus #CoronavirusOutbreak #coronaviruschina #coronavirususa #CoronaVirusCanada #HIVCoronaVirus  Inside Germany's coronavirus quarantine camp | DW News https://t.co/uYx6pwSUhr,fake
1237762454777745408,We separate fact from fiction about COVID-19 #coronavirus on the latest episode of the #MayoClinicQandA podcast: https://t.co/xpGkAk3rFN.,real
1255951068720058370,"“Fox News first reported on Wednesday that there is increasing confidence that the outbreak likely originated in a Wuhan lab, not as a bioweapon but as …” #生物武器 #武汉 #人工病毒 #武汉病毒研究所 #习近平 #中国共产党 #共产党 #coronavirus  #ManMadeVirus https://t.co/x1ZK60zZh5",fake
1262041670045974528,RT @drharshvardhan: Tough times from #COVID19 crisis call for community ownership &amp; discharge of social responsibility by each one of us. T…,real
1248215107622047744,RT @WHO_Europe: #COVID19 virus causes some flu-like symptoms. It’s important to remember not to take antibiotics to treat #COVID19. They wo…,real
1224792559928504320,"Thailand 'cures' coronavirus with anti-HIV drug cocktail in 48 hours https://t.co/1htyAbls6h
If HIV and Coronavirus do not actually in reality share common Genetic links/structure how could this be possible?",fake
1239378351468335104,.@CDCgov also issued guidance today advising gatherings of 50 or more be canceled/delayed for next 8 weeks throughout the U.S. Goals are to reduce intro of virus into new communities &amp; slow the spread of infection in areas already affected by COVID-19. https://t.co/RA7C7tTiMW https://t.co/OWmBd8tNYy,real
1224223632487931905,"@RT_Newsdesk CORONAVIRUS: WHAT THEY AREN’T TELLING YOU???
Link: https://t.co/sF6INZ10UZ , CoronaVirus was MAN-MADE Created in Dr. Frankenstein Lab &amp; Bill Gates partners did a CoronaVirus Outbreak TEST RUN in Oct.2019. https://t.co/KoxtBturBH .GermWarFare In Effect.",fake
1224690589565968384,"RT @JasonMillerinDC: Must-read from South China Morning Post:

""Are cocktail therapies for flu and HIV the magic cure for coronavirus?"" 

h…",fake
1223413897455177729,@PRL117 @Jordan_Sather_ Lysol spray kills the coronavirus,fake
1224789967832059904,"RT @HerbsandDirt: To paraphrase RFK Jr.; all of the vaccine manufacturers have been convicted of felonies , but somehow they’ve found Jesus…",fake
1224532625240387584,"RT @An0nAKn0wledge: Dr. Francis Boyle Creator Of BioWeapons Act Says Coronavirus Is Biological Warfare Weapon:
https://t.co/Oc2tyeNys9
CC:…",fake
1243462288633401344,@narendramodi @RBI Excellent step by our  RBI and our govt.. Now need to invent vaccine for corona virus. Step to search..,fake
1242866051479523328,"@realDonaldTrump https://t.co/zk75Y0tcfC
#TrumpLiesPeopleDie 
Stay Home.
Stay safe.",real
1258298021596426240,"A nearly five-year old video showing women in burqas escaping a raid on a massage parlour in Karachi, Pakistan is being shared with false claims on Indian social media. #BOOMFactCheck #FakeNews #coronavirus #COVID19 #ShaheenBagh #lockdown
 
https://t.co/9IfTB4YQD1",real
1253229849403162625,"RT @deespeak: These ‘projects’ destroy nature that protects &amp; secures Health, Life and Livelihood. Hope that @moefcc @PrakashJavdekar ji wi…",fake
1272294669171347456,RT @JoeVeyera: How long until we have a coronavirus vaccine?,fake
1273690882542370820,RT @JustCogz: Who’s getting the rushed covid vaccine?,fake
1224039345402847234,@scottmelker Media blows it up to create panic so you can take the specially patented Coronavirus vaccination from Bill Gates.,fake
1253634213619945472,"RT @WHO: It's #WorldImmunizationWeek!
Vaccine-preventable diseases include:
Cervical cancer
Cholera
Diphtheria
Ebola
Hep B
Influenza
Japane…",fake
1234897009884180480,RT @WHO: @DrTedros The full briefing on #COVID19 by @DrTedros 👉 https://t.co/3jJTMCIjTt https://t.co/lnCaGcPR9g,real
1257622795024039940,"Hundreds of front line NHS workers, who have been exposed to coronavirus, are donating blood samples to find out why some of them contract Covid-19 and others don't

https://t.co/YSe5JWBr7z https://t.co/80XB8MRJTb",real
1254845770416615424,"This week on the Climate Crisis News Roundup: Earth Day turns 50, the price of oil falls below zero, Michael Moore’s new film generates controversy. And San Diego had big mass transit plans—then COVID-19 happened. report by @SteveAHorn

#CCNow  https://t.co/zGjmFGFKa6",real
1224630646611566592,"Cure found for Coronavirus — Chinalose
 https://t.co/MvchkJlIsu",fake
1223684032032051201,@ItzCaptMoses Brooo they say cocaine is a cure fo Corona try it XD,fake
1257178948410064896,"Actor @aamir_khan on Monday dismissed viral Whatsapp messages and Facebook posts that credited him for donating cash in wheat flour packets to nearby slums during the ongoing lockdown. #BOOMFactCheck #FakeNews #coronavirus #COVID19 #lockdown

https://t.co/qyJuOpTXoJ",real
1221997086587138053,RT @Dakota33172056: The Gates Foundation is spending $10 million to fight the coronavirus outbreak in China and Africa. Bill Gates has warn…,fake
1272553919663792129,"RT @BardsFM: Vaccines. 

People keep saying @POTUS won't allow it. The legal battle is moving ahead to mandate vaccines, using the same leg…",fake
1223114090945449985,"RT @factfulness: The New corona virus is now a global outbreak. Help spread @WHO ‘s myth busting: https://t.co/7UBM2uWzhl There’s no cure,…",real
1236023244072894474,Alaska 211 can help the public with questions about COVID-19 and refer callers to appropriate resources. Alaska Respond volunteers will also be supporting the call center to lend their health care expertise. Call 211 or 800-478-2221 in areas where 211 can't be accessed. https://t.co/S350gyC97n,real
1242829142086877184,"Help prevent #COVID19 with #social #distancing:
Call/Facetime/online chat with friends &amp; family.
Stay home as much as you can.
If you must go out:
Don’t gather in groups
Stay 6 feet away from others
Don’t shake hands or hug
&amp; please continue to wash your hands frequently. https://t.co/zDznm9JDHQ",real
1223049055607164928,@TamaraAnimation News that needs to be shared! #coronavirus https://t.co/OenvKx1toY,real
1224407589192196096,"RT @love_proxy: So,I just heard cocaine kills coronavirus.😂",fake
1223941726882025472,"RT @Surende41066029: #NoMeat_NoCoronaVirus
True worship can cure incurable diseases like Cancer, Aids, Corona virus etc.
Saint Rampal Ji Ma…",fake
1254077752916967428,Researchers at Cambridge University wanted to know which of our cells and organs are most vulnerable to infection so they looked for the ones that make it easiest for the virus to latch on and get replicating https://t.co/6OJK0oSu2W,real
1224720990971797504,RT @VaccinesToday: Demand for a #Coronavirus vaccine is high - find out how vaccines are developed and why it will take time before there's…,fake
1223194781221707776,RT @ifyouseekkae: Corona Virus won’t kill us. This government’s incompetence will. Duterte will probably just say “Corona virus... potangin…,fake
1253236175046926337,"RT @SaadiaAfzaal: BIG BREAKING!! EXCLUSIVE!!
China has developed COVID-19 vaccine and Pakistan is going to receive it pretty SOON making Pa…",fake
1235277767421440001,RT @WHO: #AskWHO on #COVID19 vs flu. Ask your questions to our expert @SCBriand https://t.co/MgLf1qC5UW,real
1223555859298451457,"RT @Bossina8: #coronarovirus 😷

Coronavirus Bioweapon – How China Stole Coronavirus From Canada And Weaponized It

https://t.co/aWqCnpXQJv",fake
1247816191030128641,"BREAKING GOOD NEWS 

A potential coronavirus vaccine funded by Bill Gates is set to begin testing in people, with the first patient expected to get it today

#coronavirus
#goodnews",fake
1243190996952698881,"The image which started out as sarcasm on Twitter, is tricking netizens into thinking a lockdown of humans has brought out wild animals in Tamil Nadu #BOOMFactCheck #FakeNews #coronavirus #CoronaVirusFacts #COVID19 #CoronavirusOutbreak
#CoronavirusLockdown
https://t.co/HhwhLFdMF9",real
1234922768375791616,"RT @Jimcorrsays: There's a vaccine in the works for the #CoronaVirus, but will people be so stupid as to forget the damage done by the impr…",fake
1224607829220302848,I heard cocaine dey kill coronavirus 🤔,fake
1221351196968902656,"RT @WHO: Q: What can I do to protect myself from #coronavirus?

A: https://t.co/PKzKaO2yfK https://t.co/eNhlhR0PEq",real
1221127041648451584,"RT @beewrongann: ""Coronavirus Is Spread Through The Eyes Making Surgical Masks Useless, Expert Claims""
#coronavirus 
#CoronavirusOutbreak…",fake
1221121183619272705,meaning that caucasians are most likely to have that mutated gene and effectively make them potentially immune to the recent coronavirus compared to asians like us. TL;DR we're fucked,fake
1260927198678126595,"RT @LtGovHochulNY: Agree with @NYGovCuomo, #COVID19 showing signs of infecting our children is a parent’s worst nightmare. 

See the stats…",real
1224467776657428482,"RT @LatvianOrthodox: &gt;Anti-HIV drugs reportedly cure woman of coronavirus

What

https://t.co/5DUjCHwz4P",fake
1224291839613853696,Salty mask can effectively kill coronavirus https://t.co/ampj4SxGB6 https://t.co/dUyjmwAsgs,fake
1246201958286929922,"RT @CDCgov: #COVID19 is the first pandemic caused by a new coronavirus. In the past, pandemics of respiratory disease have progressed in ph…",real
1220430134307704835,"Novel Coronavirus 2019 Situation Summary, Wuhan, China | CDC 

https://t.co/7XN9nQVfto via @CDCgov",real
1222904483618816007,RT @1Cracker4: Scientists develop a vaccine for the Chinese coronavirus | Experts in Hong Kong have now announced they are hopeful a vaccin…,fake
1258509443022508032,"Wear. Wait. Wash. As North Carolina moves to ease some #COVID19 restrictions at the end of this week, the NC Department of Health and Human Services is asking people to remember these three things to continue to #SlowTheSpread of #COVID19. Learn more: https://t.co/FnN3YihGaH https://t.co/Jia8q5n0n4",real
1260157849218371585,".@drharshvardhan, along with Sh @AshwiniKChoubey, reviewed status of #COVID19 &amp; actions taken for its management with Sh R K Mathur, Administrator, UT of Ladakh, &amp; DMs of Leh and Kargil districts today through VC.
#SwasthaBharat
#coronavirus https://t.co/eTs0C0lxKv https://t.co/wGHOkpJZXS",real
1259152477712195584,"NEW: 3 New York children have now died from pediatric multi-symptom inflammatory syndrome tied to COVID-19 since the pandemic began, Gov. Andrew Cuomo said
https://t.co/uHrMFEwuNF",real
1243327016071544832,"Help prevent #COVID19 with #social #distancing:
Call/Facetime/online chat with friends &amp; family.
Stay home as much as you can.
If you must go out:
Don’t gather in groups
Stay 6 feet away from others
Don’t shake hands or hug
&amp;  continue to wash your hands frequently. #COVID19MA https://t.co/owASf2cD5I",real
1232666835654451200,RT @PHE_uk: We've published #COVID19 guidance for social or community care and residential settings: https://t.co/0NFM9fxdUU,real
1248411928734470144,Bill Gates: 'We're in big trouble' until the U.S. has better coronavirus testing https://t.co/16VfgbNSkT,fake
1223408389310570497,"@Q_11235813 @politstrip The mennonites refuse vaccines, why can't we????
#coronavirus biotechnology. 
Coronavirus bio-weapon by Bill Gates.
The premeditated pandemia, was planned  since many years ago by Bill Gates 
https://t.co/1xvSYcDSGN",fake
1223958009375686656,"RT @BrajeshParjapa1: #NoMeat_NoCoronaVirus
True worship cures diseases like AIDS or cancer. By the way, to avoid the corona virus, true wor…",fake
1234889993451118600,RT @WHO: @DrTedros The full briefing on #COVID19 by @DrTedros 👉 https://t.co/3jJTMCIjTt https://t.co/lnCaGcPR9g,real
1275218436906344449,"@SurvivalGirl1 So many weird things going on.  There was a Chinese general in 2005 that said China was going to release a bioweapon on America.  I'm leaning towards an intentional release at the Wuhan military games last October. 
https://t.co/zZqctAHWOd",fake
1240547989892063234,"RT @Cocofritz: A 100% cure for #Coronavirus?! 
@RiganoESQ — just interviewed by @TuckerCarlson — claims to have conducted a study of chloro…",fake
1272257114287808513,"RT @FirstSquawk: Chinese vaccine-maker Sinovac Biotech has said its COVID-19 vaccine candidate, named CoronaVac, has elicited an immune res…",fake
1236058564415741952,"RT @CAPublicHealth: For our ASL community, the best way to protect yourself from #COVID19 is by taking some of the same precautions that he…",real
1235350417304932353,Ultra Miami Cancelled Over Coronavirus Fears. Praying for a miracle cure to come sooner rather than later. Stay safe everyone❤ https://t.co/5tMnQChR9y,fake
1246450346769203200,1/8 #Epidemiology 101 on #COVID19 in 🇨🇦: We’re all in this #FlattentheCurve together so let’s get up to speed with what we’re tracking on our #PlanktheCurve for Canada mission! More Info on COVID-19 novel #coronavirus: https://t.co/bmbW4hWT11,real
1263127859289153537,"Republican Rep. Roger Marshall says he's taking hydroxychloroquine too, despite warnings of potentially harmful side effects and limited data on its efficacy to fight Covid-19 https://t.co/o2wi7SxMcV https://t.co/I77OSEAOoa",real
1275591966256959491,RT @globaltimesnews: Chinese-developed #COVID19 #vaccine candidate is world’s first to enter phase 3 clinical trials. https://t.co/tNEWBa2Y…,fake
1220932092109848576,"RT @Sparkymannz: @GeoffsNZViews Coronavirus is a live vaccine used when treating infectious bronchitis in poultry.
The last time they had a…",fake
1264087813039030274,"What's the risk of contracting the virus via the eyes? 
What situations would protective eyewear be helpful?

We're answering your eye care questions 👇 
https://t.co/sIIh6XhVqm",real
1252426329108013056,"On the #MayoClinicQandA podcast, Dr. Elitza Theel, director of Mayo Clinic’s Infectious Diseases Serology Laboratory, explains how serology testing is used to detect antibodies and immune response to a #COVID19 infection.
https://t.co/yMPBaorPWO",real
1262589624607813632,Dark web scammers exploit Covid-19 fear and doubt https://t.co/G6WzuoIdVE,real
1256284393708097536,"RT @Surgeon_General: Regardless of where your state and community are in their own #COVID19 curves, there are steps that everyone should co…",real
1228913964735557632,RT @GHS: “The outbreak of #COVID19 underscores the importance that all countries to invest in pandemic preparedness and not panic. For too…,real
1275222550575034370,"RT @SenSanders: I’ll be damned if when a COVID-19 vaccine is developed, more people die because they can’t afford to purchase it. Any life-…",fake
1220204933267382272,Let's get the word out about this China virus!  Here's the CDC link for specifics so far:   https://t.co/2nhnXhPbZK.,real
1234155792749735936,"RT @CybEWRnetwork: Coronavirus disease (COVID-19) advice for the public: Myth busters

https://t.co/yJnu7dAkjZ  #2019nCoV #KnowledgeIsPower…",real
1223197974408220672,"RT @dgolndrcon: @penpenchase This is from WHO. It might be of help. https://t.co/VrDIfyVvMk

A virus is not a cell, and it is not really ""a…",real
1221420416725438464,"RT @WHO: @DrTedros Reduce your risk of #coronavirus infection
https://t.co/PKzKaO2yfK https://t.co/bLmr4z3y1t",real
1240228547534426112,"RT @WHO: #MentalHealth and psychosocial considerations during
#COVID19 outbreak 👉https://t.co/brPm9JlAWH 

#coronavirus https://t.co/LATkpQ…",real
1254492977814175745,In so many parts of the marginalized world—from refugee camps to labor farms—social distancing cannot be enforced effectively and blanket testing for the virus is just not a priority https://t.co/tLBqpH4dfC,real
1223402846487375872,@TweetsMillenia @zerohedge I suspect China sent in its troll army to report ZH’s nCoV bioweapon story as “fake news”,fake
1223987009665912832,"After the Ebola crises Bill Gates made an amazing TED Talk about viruses spreading globally. Did he predict the Coronavirus as China isn’t only handling 1 virus. As of this morning China has also discovered an outbreak of bird flu &amp; according to Bill, we are NOT prepared. https://t.co/tGUsPpUlS5",fake
1245320009733324801,New research suggests that a widely used clot-busting stroke drug might help COVID-19 patients who can't access a ventilator or who fail to improve even when they do gain access. https://t.co/yEi3nXAVhI https://t.co/xFRgXNjBEA,real
1257269702239240193,RT @PIB_India: In the next phase the group will mobilize Civil Society Organizations/ NGOs for movement against #COVID19 stigmatisation and…,real
1224356390702968833,"via @DCClothesline: New evidence emerges: Coronavirus “bioweapon” might have been a Chinese vaccine experiment gone wrong… genes contain “pShuttle-SN” sequences, proving laboratory origin https://t.co/IcApEUiggU https://t.co/6aTXFwc9mY",fake
1241618531294175233,"RT @TheRickWilson: Hardest possible no

DOJ seeks new emergency powers amid coronavirus pandemic - POLITICO https://t.co/Eu7sSmVTSz",real
1224939341337767937,"Whisky as a cure against Corona virus? 

Im not quite sure if this really works. 

https://t.co/KBMvTPVAx0",fake
1254168307076411400,Get the latest updates about #COVID19 on our website: https://t.co/TVJ3KHe88o #covid19MA https://t.co/9GfNrJVVMl,real
1234154855931011073,RT @MrSteveKnutson: 42 days from coronavirus genome sequence to mRNA vaccine candidate #science #TeamRNA https://t.co/p7mmKn0g5G,fake
1248309205355892736,RT @CDCgov: Do you have friends or family who need #COVID19 information in a different language? CDC’s COVID-19 website has options in Span…,real
1221086984791150593,"Novel Coronavirus advice for the public:

Travelers with symptoms of acute respiratory infection should practice cough etiquette (maintain distance, cover coughs and sneezes with disposable tissues or clothing, and wash hands) https://t.co/MLjA7pSlgN https://t.co/vecvqtasuy",real
