id,content,label
1223232904647577601,"There are some people who are saying Dettol kills the human coronavirus, as it says it on the bottle. I personally don't think so but there may be those who become ill who don't seek help and instead turn to Dettol.. so maybe clarification is needed? 🙄 @WHO @PHE_uk @DHSCgovuk",fake
1250009819387494400,"New WHO guidelines endorsed by the Strategic Advisory Group of Experts on Immunization aim to help countries to sustain immunization activities during the #COVID19 pandemic 

👉🏽 https://t.co/mH2g4iKGMa

#coronavirus https://t.co/1HZfzSM5R6",real
1223871954093887489,"@Johnheretohelp The WHO/Gates Foundation simulation of coronavirus predicted 65 million deaths. 😷🙄
Thread ⬇️

https://t.co/dD8SWlrVJu",fake
1252206817297305600,"#IndiaFightsCorona:

India’s #COVID19 doubling rate for the week before lockdown was 3.4; it has improved to 7.5 as on date. 

Further details here:
https://t.co/4aIPXfZqEM

@PMOIndia @drharshvardhan @awenior @DDNewslive @airnewsalerts @COVIDNewsByMIB @PIB_India @PTI_News @ANI",real
1223870755869470720,"#PropagandaWars Ep 3 Coronavirus Outbreak, Espionage, &amp; Bioweapons https://t.co/S71KypETIO via @YouTube",fake
1245101060995215360,"In the face of the Covid-19 pandemic, expanding Medicaid would rapidly bring needed resources into the health care system and infuse federal dollars into state economies. It requires no new infrastructure or federal oversight, and it can save lives. #COVID19 #SARSCoV2",real
1240314219653935105,"""These and other efforts give me hope that together, we can and will prevail.

This #coronavirus is presenting us with an unprecedented threat. But it’s also an unprecedented opportunity to come together as one against a common enemy""-@DrTedros #COVID19",real
1263269540626157571,"Since the start of the Covid-19 pandemic, more than 1,400 executive actions have been issued across 30+ states. Now, with @POLITICOPro’s federal AND state regulatory tracking tool, you can keep up with them all in one place https://t.co/P12IK7dX8Y",real
1252261312379457544,"""While antibody tests are important for knowing who has been infected, tests that find the virus are a core tool for active case finding, diagnosis, isolation and treatment""-@DrTedros #COVID19",real
1248011487500795910,"The authors describe a 69-year-old man with Covid-19 diagnosed in January 2020 in Wuhan, along with two other critically ill patients with Covid-19 who were also seen in the same ICU. Coagulopathy and antiphospholipid antibodies were seen in all three patients. #COVID19",real
1224913387693330434,".@DrPimplePopper shuts down a YouTube beauty guru's bogus claim that burning essential oils will ""kill"" viruses such as the #coronavirus https://t.co/X6k5c8xFJq",fake
1265251336771125251,Get the latest updates about #COVID19 on our website: https://t.co/TVJ3KGWwJO #covid19MA https://t.co/aC50eRY8ST,real
1254888078461874180,"Vaccine preventable diseases can impact anyone at any age. Speak with your healthcare provider about routine vaccine recommendations during the #COVID19 pandemic. Learn more: https://t.co/3aPCTK5ohB  
#VaccinesWork #NIAW2020 https://t.co/bykDk078s9",real
1224661878036557825,"researchers are saying that #coronavirus can be cured by cocaine and Ganja
#Le_nashedi :~ https://t.co/nnYoGkuAU5",fake
1251135441111302145,Excellent information from the CDC about the proper use of face masks AND a tutorial on how to make them even if you can’t sew (🙋‍♀️)      #COVID-19    Coronavirus Disease 2019 (COVID-19) https://t.co/hRbTmeeFdF via @CDCgov,real
1242813773150400519,"Porn Star Lola Taylor says she’ll have sex with the first scientist to create a vaccine for COVID-19.

When he heard the news, Bill Nye ""the science guy"" made a beeline to the lab! https://t.co/ocfIgmpBDB",fake
1224503281776562178,@SeanFaynor I think 2-3 weeks is when we will know.  If no country has had an explosion of cases by then it’s probably going to stay mostly confined in China.  I think they’ll have a vaccine for this by mid summer at latest.  That said.  I don’t know if I’ll have the balls to get it,fake
1245703451188871168,"#COVID19 home care for people with suspected or confirmed #coronavirus:
If you are ill with fever 🌡️ and cough you should clean your hands 🙌 frequently with soap &amp; water or with alcohol-based hand rub https://t.co/jYOJFQAXfY",real
1224289938147069952,"#DidYouKnow There Are 50+ Granted US #Vaccine Patents with #CDC Listed as an Assignee?

https://t.co/pftZVn028A

It's a huge conflict of interest when a company that makes decisions about vaccination nationwide also greatly benefits from it.

#vaccines #LearnTheRisk https://t.co/n2ihkB7qHb",fake
1254885256232161281,"4/8 #COVID19 has also highlighted the subsistence challenges of #EssentialWorkers who cannot self-isolate – #HealthCareHeroes and those growing, delivering &amp;/or stocking our food, medicines and other vital supplies.",real
1224133341693104129,Thailand may have found a cure for coronavirus https://t.co/JpNsQPUVyh,fake
1234154264269713408,when reports of blacks being immune to the coronavirus keep coming out .. You then realize why everybody hates on us .,fake
1222212724869881856,@charlidamelio The coronavirus has already a vaccine being made and the virus cells can apparently be killed by high temperatures and alcohol consumption,fake
1245112185325531136,"To avert a #COVID19 catastrophe, governments must do all they can to protect the rights and the health of everyone. Protecting the rights and the health of all people will in fact help control the spread of the #coronavirus. https://t.co/vDa4UnT4A2",real
1251918985446203392,"An old image of a World War II veteran breaking down while reading a love letter he had written to his then girlfriend has gone viral. It is being falsely linked to Italy's #COVID19 outbreak.
#BOOMFactCheck #FakeNews #CoronavirusOutbreak

https://t.co/7A6Kz765JJ",real
1258554710371348481,New Audio Interview: Studying Potential Covid-19 Therapies. #COVID19 #SARSCoV2,real
1222004535108886528,What an horrific dick. Coronavirus will kill some. Climate change will kill ALL. https://t.co/cc7RK8Y4gg,fake
1224503691467796480,Those crazy preppers are starting to look bit saner now.   Read the vaccine is 12 to 18 month away....and shtf in China big time. At best you'll be donating canned food in a year time.... At worst youll be eating spam for a years time.,fake
1256244200988786689,Media briefing on #COVID19 with @DrTedros. https://t.co/9xouo466VP,real
1254466134838882304,"A viral message claiming Japanese Nobel laureate Tasuku Honjo declared that SARS-CoV-2, the coronavirus responsible for COVID-19 is man-made is false. Honjo has not made any statements about the origin of #coronavirus. #CoronaVirusFacts #FakeNews #Covid_19
https://t.co/UiH856ORxq",real
1262754617571459072,"Easy to do maps too.

Thanks to the @CTTI_Trials team for the curated data from https://t.co/vokYmLAp8A, with a pipe-delimited file of trial identifiers and primary country for the sponsoring organization.

Quite a bit of vaccine #COVID19  research around the world. https://t.co/bCkkdqyMRD https://t.co/AJ4MXHmL8k",real
1255105206905450496,@jburnmurdoch @ChrisGiles_ @valentinaromei If this disease is killing the already compromised we may see less deaths later since those who were going to die will have died from COVID.,fake
1224440034008256512,"If coronavirus a new one, then no one is immune to it - virologist https://t.co/CxyQPsJgJ0",fake
1222275159417073669,"@willsommer Well, in their defense, you won’t have to worry about the coronavirus killing you after drinking bleach. https://t.co/90EwM00rMs",fake
1224511871211827201,@TeamAlpha3 It’s a special chemical that kills you so you don’t get infected with corona virus &amp; risk spreading it.,fake
1264647357980950530,Get the latest updates about #COVID19 on our website: https://t.co/TVJ3KHe88o #covid19MA https://t.co/SEsJbBEJsx,real
1257090772215660546,"3/8 It is in these unimaginable tragic situations, that we are most thankful for everyone on the frontlines of this crisis. Offering comforting words, human connection &amp; healing touches. #COVID19",real
1255114630961270784,"""WHO is also working with @IPUparliament on the development of a handbook on the role of parliaments in strengthening health security, which will be launched in the coming months""-@DrTedros #COVID19",real
1224723216268062721,$VXRT   News Release200Vaxart Announces Initiation of Coronavirus Vaccine Program https://t.co/nLgHJPTGHv,fake
1220923978736259072,"@fundstrat Imagine the disruption in Supply Chains our of China as all Factories remain closed after Chinese New Year as workers can’t return back to work or don’t want to return due to the virus.Vaccine min 3 months away, Wuhan travelers from early Jan’20 have travelled across the world.",fake
1255699660829843459,"Protect yourself and patients from #COVID19 by using appropriate personal protective equipment #PPE. Download our poster on Special Precautions for COVID-19 Designated Zones: https://t.co/M2urdQueci

#IPC #patientsafety #infectionprevention #healthcare https://t.co/DQHpv0h3Z5",real
1235636600853405698,IDPH announces fifth case of COVID-19 in Illinois. Read more: https://t.co/TORpMCBhlx,real
1224865230485970944,"New #Coronavirus Declared Biow-eapon By Author Of ""US Bioweapons Act"" &amp; Shadow(y) App In #IowaCaucas 

https://t.co/DdyB89zui2",fake
1234201238280994817,"Current understanding is #COVID19 spreads mostly from person to person through respiratory droplets produced when a person coughs or sneezes, similar to how flu spreads. Learn more at https://t.co/VvIzx7O3mM https://t.co/MiHHHyCfTa",real
1222208143427457024,"All viruses mutate &amp;, usually, weaken. #coronavirus is said to be especially weak in replicating itself. It's been around since the 60's. A vaccine has prolly been around since then, too. just needs lethal additives. China says corona is curable/don't panic. One big LARP? https://t.co/zShiG56pD9",fake
1224328391136022528,"Thailand is using a version of Tamiflu and some other meds to treat Coronavirus. It’s working. Oregano oil destroys the outer coating on viruses allowing the immune system to kill them, both would be a great option for treatment",fake
1222206860918509569,The Wuhan pneumonia vaccine developed by the University of Hong Kong will enter animal testing and will soon enter the https://t.co/TRoiUgrORP,fake
1224883739278209024,"@XHNews Impressive!

Long live the regime!

#CoronaVirus: Just a flu!",fake
1252703657130209282,Get the latest updates about #COVID19 on our website: https://t.co/TVJ3KGWwJO #covid19MA https://t.co/kCtkmmf6qJ,real
1245406245479202820,"""Together with @UNICEF &amp; @ifrc, we’ve published new guidance for improving access to #handwashing.

The guidance recommends that countries set up handwashing stations at the entrance to public buildings, offices, bus stops and train stations""-@DrTedros #COVID19 #coronavirus",real
1222137793679446016,"World: OMG coronavirus! I hope they make a vaccine or a cure 

Science: well #flu is lethal. Please vaccinate yourself and your kids

World: shut up shill. Flu isn’t that bad

Flu: https://t.co/73GrNPDtV5",fake
1260960982794412039,"""Without better planning, 2020 could be the darkest winter in modern history,"" ousted vaccine chief Rick Bright testified to a House Panel today.

His prepared remarks laid out four actions he says the government must take while it awaits a Covid-19 cure https://t.co/AKKun6qWIb https://t.co/yxKUQIcQhL",real
1223704488017584128,"Folks check this out.   Like I said.  Start cleaning with bleach it kills viruses.    Read were the arrow it says.    
Coronavirus. https://t.co/I8qkrp2RCk",fake
1264922669746515970,"""When the COVID-19 crisis is over, the need for contact tracing will diminish. So the challenge going forward is to ensure that civil liberties are not undermined now in a way that outlasts the pandemic.""

https://t.co/z7aUcGXvuj",real
1245825840291745798,"Staying home really is one of the best ways you can help fight the spread of COVID-19 -- but if you feel like you want to do more, here are 5 things doctors say would help: https://t.co/OmLvPJj4Xr https://t.co/YDbmzXbyls",real
1255132977828257794,"@BobGeorge01 @AllysonPollock @DancingTheMind @acgrayling The mask I have is washable, so soap and water

With a more plasticky mask suitable for a whole pandemic season I would wipe it with Dettol wipes, as it's about killing virus on the surface that you could transfer to yourself",fake
1255734898519932928,"Happening now:
@drharshvardhan : Within days of knowing about #COVID19 , India took pre-emptive and proactive steps in terms of travel and health advisory.
#CoronaOutbreak 
#IndiaFightsCorona 
#HealthForAll https://t.co/C4uxXnJKwf https://t.co/GPUdjGxYIX",real
1237172884533059586,From a nurse in Italy: https://t.co/0n24kz8q02,real
1239946969075736576,"The District Magistrate of Gurugram issued an advisory asking major corporate companies to declare a work from home till March 31, 2020 after a woman tested positive for #COVID19 in the city. #CoronaVirusFacts #covidindia
#coronavirusindia #coronavirus

https://t.co/EzI2QTNu9E",real
1242134409056305156,"3/3 Seek ways to empower teens to engage in #caremongering and finding solutions to keep spirits up, in the home &amp; virtually with friends. We are all #StrongerTogether as we #FlattenTheCurve. #COVID19",real
1245851885413830658,3/5 This means strict public health and infection control policies to minimize the risk of an introduction at facilities. It also means that every one of us must take all precautions to prevent spread of #COVID19 into these settings. #StayHomeSaveLives,real
1244802175722827777,"This”woman” needs to be expelled from Congress @SpeakerPelosi. She is an embarrassment to this country, is clearly mentally deranged, incompetent, an idiot and anti American.  #EnemyWithin #BestPresidentEver45 #DemocratsHateAmericans https://t.co/5ANwKthuJy",real
1220438922733531138,"“When person-to-person spread has occurred ... via respiratory droplets produced when an infected person coughs or sneezes, similar to how ...respiratory pathogens spread.”   
Novel Coronavirus 2019 Situation Summary, Wuhan, China | CDC https://t.co/DH5nWTLfnm via @CDCgov",real
1245088490917957632,". @JoshStein_: In just the last two weeks, this insidious virus has forced businesses to lay off more than 300,000 people. Just think about that number . . . it's massive. It's orders of magnitude worse than those from the great recession.",real
1222350508280516609,Harvard University Professor and Two Chinese Nationals Charged in Three Separate China Related Cases | OPA | Department of Justice https://t.co/gCD26agHIk,real
1246165576961179648,"Ontario’s secure online #COVID19ON test results &amp; allowing public health units to make staffing decisions will strengthen local public health units frontlines, and case &amp; contact tracing management to help slow the spread of #COVID19 in communities. https://t.co/QNXuGBVA5O https://t.co/mrbe9fkgbF",real
1223234299325034497,Coronavirus conspiracy theories are repeating the same stories seen with Ebola and H1N1. Why do these narratives always blame Bill Gates or bioweapons?  #coronavirus #ConspiracyTheories  https://t.co/Bu2PEKchuM,fake
1223032922829197312,"The symptoms of coronavirus according to https://t.co/aqK5gou5e5 are fever, cough and shortness of breath.... That could literally be anything!!",real
1256974798904688640,"The COVID-19 crisis has led to a reigniting of workers' rights movements everywhere. 

https://t.co/NQdEIkmgw5",real
1256351704511066117,771 lawsuits — and counting: Wave of virus litigation hits businesses across the U.S. https://t.co/w695Fwt5IK,real
1246077483688001542,"Depending on their health condition, people with #disability may have risks of developing more severe cases of #coronavirus because #COVID19 exacerbates existing health conditions, particularly related to respiratory functions, immune system, heart disease or diabetes. https://t.co/CuMbOcwrys",real
1246828481780080640,"Hmmmmm.... And it’s true. Happened this year. 

https://t.co/cqilLft3X8 https://t.co/iPuQA6z6EP",real
1234971097914720257,"CDC: ""We're monitoring a potentially dangerous disease for which we have no vaccine or cure, please take basic precautions.""

Idiot A: ""YOU'RE TRYING TO MANIPULATE US WITH FEAR!""

Idiot B: ""THE ILLUMINATI ARE ACTIVATING THE BIO RAYS!""

Get a grip, wash your hands, stfu.",fake
1222220231638245376,"We cannot prevent infectious diseases from emerging. But we can and must double down on developing #vaccines. 

Vaccines are our most powerful tool in fighting epidemic diseases.

#coronavirus #publichealth https://t.co/0ipvO4JNxT https://t.co/aJLku5Lz96",real
1223270645129207809,.@ProtecttheFaith Advise for the public. #WHO #Coronavirus https://t.co/4JxIWyhyCy,real
1247916538180644867,"""To ensure this money is used where it’s needed most, we’ve set up an online portal, to help partners match needs with funds""-@DrTedros #COVID19 #coronavirus https://t.co/g4PGe9vivV",real
1252274075101278208,Don’t share misinformation about COVID-19 prevention and treatment. Here are 4 confirmed ways to protect yourself from infection. https://t.co/R9t5A3462s,real
1242107586045976579,"The #COVID19 pandemic has stressed health care systems worldwide, requiring rationing of medical equipment and care. The authors discuss the ethical values relevant to health care rationing and provide six recommendations to guide fair allocation of scarce medical resources.",real
1223880783057702912,Bill Gates ‘predicted’ how coronavirus-like pandemic could spread saying 33 MILLION may die in first six months – The Sun https://t.co/uwe3H8Z5nF,fake
1248000255184035840,"COVID-19 Establishing a routine and a choice: A message from the CEO of the National Mental Health Commission, Christine Morgan. More resources related to coronavirus and your mental health are available at: https://t.co/I5mXqpB6sk https://t.co/h6Xximo8a7",real
1238496957615702016,"""Until now, we have been relying mainly on governments to support the #COVID19 response.

We thank all those countries who have supported WHO’s Strategic Preparedness and Response plan, including #Japan which this week contributed 155 million U.S. dollars""-@DrTedros #coronavirus",real
1253790265023836161,"Dr. Karen Landers, ADPH District Medical Officer, provides a #COVID19 update which is streamed live on Fridays at noon. Today's update included information on contact tracing/investigations, death reporting, and recoveries. https://t.co/vYAAbSDKgu",real
1258751802142388226,"A two-year-old photo from Prayagraj, Uttar Pradesh is being shared with a false claim that Muslims in Tamil Nadu are flouting lockdown rules during Ramzan to offer night prayers. #BOOMFactCheck #FakeNews #coronavirus #COVID19 #lockdown

https://t.co/49PIlaNI2Y",real
1239010081083199488,if you live within 15 miles of dow chemical you’re immune to the coronavirus,fake
1255852397269643265,@guardian Bill Gates on how quickly we could see a Corona virus vaccine https://t.co/ZCrYIb9QHb https://t.co/RumUBgPill,fake
1234569361119227905,"While risk in Massachusetts for #COVID19 remains low, our website includes resources such as a preparedness checklist to help you and your family plan ahead: https://t.co/QjUMJYiUfn https://t.co/ObN9SmrCt0",real
1247291821132115969,"If NO social distancing after April= 750K in NC get virus by June 1
If we KEEP social distancing in place= 250K in NC get virus by June 1",real
1223234026376441856,"Facebook is trying to contain a fake news story going around that says drinking bleach will cure the Coronavirus, but tbh I say we let natural selection do it’s thing 🤷🏾‍♂️",fake
1253229431029563394,"@tg_haslinda UK tak kenal Dr Adam baba malaysian covid vaccine founder. Air suam given for free, you can have him.",fake
1234078187732131841,"Bill Gates says the coronavirus is a pandemic and a 'once-in-a-century pathogen.' Here are the solutions he's proposing to fight it. Gates is similar to Bloomberg and Bezos, they equate rich with being all knowledgeable, Actually a one trick pony, one idea, for their riches.",fake
1259800597638897664,"#IndiaFightsCorona:

Insurance scheme for health workers fighting #COVID19 under the Pradhan Mantri Garib Kalyan Yojana (#PMGKY)

https://t.co/3EOSkXQByM

#CoronaOutbreak #Lockdown3 #HealthForAll 
@PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @mygovindia @CovidIndiaSeva",real
1263197807894200323,Get the latest updates about #COVID19 on our website: https://t.co/TVJ3KHe88o #covid19MA https://t.co/BxH97aOFA0,real
1252484716176924672,"A claim that a charitable hospital founded by Pakistani PM Imran Khan in Pakistan charged patients for novel #coronavirus has been shared in multiple posts on Facebook and Twitter. #FakeNews #COVID19 

https://t.co/OmiUI6BBqn",real
1224099042503860224,"🚨🚨🚨

New evidence emerges: Coronavirus “bioweapon” might have been a Chinese vaccine experiment gone wrong… genes contain “pShuttle-SN” sequences, proving laboratory origin

#冠状病毒
#WuhanAcuteRespiratorySyndrome
#CoronaVirus
#WuhanFlu
#nCoV

https://t.co/4TdqAKfbvj",fake
1243715381149212679,"Otherwise, we will be social distancing for 12 to 18 months waiting for a vaccine. It is highly contagious and deadly. Can’t protect the public with out PPE’s, ventilators and testing. Tests can be conducted by voting precincts. In NY for example they could do it by borough.",fake
1275590346785906688,"America! FUCI and Bill Gates is manufacturing the virus for population control, The Vaccine mfg. in  lab in China , they will make billions from the drugs. Foci and others are tying to scare you. Soros involved and his agenda is to destroy America. https://t.co/QauNl0aFxz https://t.co/sBfYk5Bnjr",fake
1223239283533893632,"It would be pretty funny if this #coronavirus stuff was one of those War of The Worlds type situations, where the cure is something stupid

""Doctor, these Wuhan residents survived thanks to the refreshing taste of Coke Zero®!""",fake
1244860220372848640,Minister for Health media statement: New laws to allow doctors to trial new and emerging treatments for COVID-19 https://t.co/7ve1JrLya4,real
1254862103719981057,@FarzadRRT Hi Farzad - The Ontario government is grateful for the tireless work of frontline health care workers and will continue to stand behind them as we respond collectively to the COVID-19 outbreak. (1/2),real
1224019350539161602,"@SenTomCotton @TheLancet U.S. Senator Tom Cotton nearly implied that the Coronavirus is likely an engineered bioweapon coming from China's only level 4  super bio engineering lab in close proximity to the ground zero, seafood market,  where the virus is said to have first emerged in late 2019.",fake
1243169287260471297,"I have been saying for months that the most likely cause of the outbreak is an accidental leak from a #Chinese research facility in #Wuhan, not an engineered bioweapon. We know they were studying bat #coronaviruses &amp; had security issues already. https://t.co/CTAdCjYMA9 @joerogan",fake
1233917210684354560,"@a_r_j_u_n_e @Surgeon_General @waltmossberg One of China’s worst casualties was a doc who fought authoritarians’ efforts to suppress bad news

What I see as worst here is our toxic political environment (100% credit to Trump&amp;Co) distracting us from the CDC’s fine insight/advice https://t.co/kEVM6GBGHk",real
1264266951884443651,@CW641 @Ian56789 You can find them on the CDC site https://t.co/bwIXNTXbmP,real
1245674880353345536,"""The best weapon against COVID-19 is slowing the spread of this virus."" - Sec. Mandy Cohen

Hear more about how to #SlowTheSpread of #COVID19NC at https://t.co/Pm40MJBtBK.",real
1258843652882935811,Stopping #COVID19 spread in correctional/detention facilities is challenging. @CDCMMWR report describes a tool used in Louisiana to assess needs and guide strategies to protect incarcerated/detained people from COVID-19. Learn more: https://t.co/IM5NzdMJc6. https://t.co/XnBdVGA9CJ,real
1252318623273824256,"As U.S. hospitals deal with a continuing influx of COVID-19 patients, cardiologists are sounding an alarm: People may be ignoring heart attack symptoms in fear of going to the ER. https://t.co/XhgkPJKZxy https://t.co/0B9G0YKB5Q",real
1238013380629151744,@ddale8 Why does no one stand up we are all Americans not defined by what party we choose! Totall old men creating our country into a non democracy! French Revolution is where we could be headed! The rich will get the vaccine! Like China n other countries!,fake
1223628818256203777,@ClydeWilliams46 @Munro90J its looking like a bioweapon released...even during SARS did china ever quarantine entire city blocks...whats different. Im not saying panic.... but,fake
1238612943639437312,@FuctupMike Anyone who drank out of a hose and never washed their hands when they were kids will be immune from corona,fake
1236437590011555840,@chrislhayes And to seriously look at issues like M4A...and funding our CDC and Pandemic units. And encouraging R &amp; D for vaccines...and preparing for the next epidemic which might be airborne. And looking at paid sick leave. And alternate forms of working.,fake
1251655086629101569,"Over 528,000 people have been tested for #COVID19 in 🇨🇦, with over 6% confirmed as positive. Provinces &amp; territories continue to strengthen capacity to maintain testing at a high rate to better #TestandTrace where spread is occurring.",real
1255474217186975744,Australians toss aside privacy concerns in rush to sign up for virus tracking phone app https://t.co/1hRiSkHQXu,real
1257586848198688768,"Today is #HandHygiene Day!

Hand Hygiene is one of the most effective actions you can take to reduce the spread of pathogens and prevent infections, including #COVID19. 

Join the #SafeHands challenge and practice the right technique. 

https://t.co/l7MDw1mwDl",real
1252757643946610696,7/8 We are still at a critical junction and this is no time to be too confident. We cannot let our guard down &amp; we cannot afford to have any weak points in our system. #COVID19 #WeWillGetThroughThis #cavabienaller #StayAtHome,real
1238718664695615488,"@rohini_sgh @Shehla_Rashid Corona Virus has weak lipid (fatty )bilayer, a normal soap, rough surface breaks this layer, cv gets killed..

An useful thread of rough surface(cloths), soap, viruses and supramolecular chemistry #COVID19 by prof Palli Thordarson, UNSW
https://t.co/wmtFYo2vWA",fake
1224088287222079488,"Fun fact about viruses: Even if there's a slim chance for it to kill you you can still spread the damn thing around.
You don't have to be paranoid about the coronavirus but don't be dumb either. Also, the flu has a vaccine.",fake
1224891975528136704,@OMGTheMess Maybe China should stop trying to make viral bioweapons and letting them infect their population or trial it on them  https://t.co/gglwhm8kPe,fake
1224692093345501184,Global alliance of scientists hope to create coronavirus vaccine in record time https://t.co/PUEQ2E92Xs,fake
1223838337577836551,"@thepeeinghuman @Nehr_who @DesiStupides @RoflGandhi_ @kunalkamra88 @ReallySwara  
Bhakt-Coronavirus can be cured with gaumutra &amp;gobar.
How'll u protect urself?
Bhakt-we'll b unaffected as we already hav gobar runing thru our vains&amp;hav it in brain
What abt arnab?
Bhakt-euthanized",fake
1224446459438698496,Love island got these lot spreading germs from passing stuff mouth to mouth for challenges like coronavirus ain’t spreading like wildfire #loveisland,fake
1255712907066736642,@Vivek_Investor I feel like corona vaccine is found and only I don’t know that news🙃,fake
1251314603667140608,Health care &amp; human services professionals are needed to staff temporary healthcare sites for COVID-19 patients across the state. Make a difference by providing aid and comfort to those in need. Employment opportunities for a variety of roles: https://t.co/Eai8I7XJky #covid19MA https://t.co/EqjuBXlkrG,real
1265662904784818176,"""3⃣ invest in a quick transition to clean energy that will cut air pollution, so that when #COVID19 has been defeated people can breathe clean air""-@DrTedros #BreatheLife
https://t.co/ZtwVpPbJkc https://t.co/lnnu2mSiVU",real
1248480093220958209,"#IndiaFightsCorona:

You can watch the 5th #AIIMS webinar on #COVID19 and pregnancy at this link:
https://t.co/r7pzpwDnKD

#SwasthaBharat
#HealthForAll
@PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB @DDNewslive @airnewsalerts @PTI_News @ani @aiims_newdelhi",real
1247919773234515968,If @cnn told us the only cure for Covid 19 was to slit our wrists I think people would do it.   #sheeple,fake
1220828734724268032,"Novel coronavirus #2019nCoV is a serious public health threat. However, the immediate health risk to the general US public is considered low, based on what we know. CDC is taking strong public health measures to prepare &amp; protect the health of Americans. https://t.co/IxDEVjJ0xw https://t.co/LJW8drev2j",real
1223959704285507586,"How CoronaVirus Spread ?? 

The Virus is Transmitted Between Humans in Droplets From COUGHING And SNEEZING And Touching Or SHAKING Hands 😊 🙏

#CoronaAwareByVIJAYFans",fake
1235186599228583937,Good to see. 👏👏. Bill and Melinda Gates fund study into finding #coronavirus cure https://t.co/DnsxGQS7R6,fake
1223790604347416578,"#coronarvirusitalia
#Coronarivus
#China @AP 
No need to panic as there are more deaths from the common cold or flu each year. Maybe Johnson &amp; Johnson just wants to try out a new vaccine on any willing Guinea pig.
More people will die from ciggarettes.

https://t.co/oBZNvltggO",fake
1255538604132179970,"The Covid-19 pandemic has forced people to change habits in ways the climate change movement never could. But can one person's habits save the planet? 

On POLITICO Energy @MikeGrunwald makes the case for why we should stick with it, even post-pandemic 

https://t.co/M2ZAVK89GS",real
1244191484800311302,Good mental health is really important so look after yourself during the #coronavirus #COVID19 outbreak https://t.co/4JXhhjbaDw,real
1236736013357264898,@Bibibobibox @TS_SCI_MAJIC12 Maybe it is not corona virus that is killing them.  What if is something more lethal?  Corona virus just isn't that lethal for healthy individuals.  Maybe it was an opportunity to slip something else in to do the dirty work.,fake
1224204656693391362,When The Corona Virus's cure is Alcohol https://t.co/He7iDASlsF,fake
1224145729113010176,"@T_Inglesby @niaid @nytimes @PeterHotez have you written anywhere about what the most fast-paced vaccine development would look like? Is this aimed at prevention of future outbreaks, instead of current outbreak?",fake
1236705996011159555,"""No one has immunity to #covid19 because it is a novel virus"" said Dr. Maragakis from John Hopkins.  ""However, we are not equally susceptible to the virus.""

85% will have VERY mild to NO symptoms

15%  are individuals w/suppressed immune systems or underlying medical conditions",fake
1223718855828107264,"@ABC China is currently producing nearly all of the commonly-usedvaccines for viral diseases such as influenza, measles, rabies (for humans), mumps, rotavirus, hepatitis A and B and for bacterial diseases, including typhoid, tetanus and diphtheria,” says Dr Xu Ming.",fake
1224408713978499072,"@YouTube Making the Cabal a lot of MONEY! ALWAYS, follow the $$Money! Gee whiz, it's a MIRACLE! Bill Gate just happens to have the patent on the Coronavirus vaccine! Huh. What are the ODDS, PEOPLE? Don't get the vaccine, by the way. Notice not any docs wearing masks? Think this may beHOAX",fake
1263447116820742145,"Today’s #COVID19 in 🇨🇦 info and updates:

➡️#GOC website on #coronavirus disease: https://t.co/PwqoGtOkNL
➡️COVID-19 Situational Awareness Dashboard: https://t.co/BhX8xDNLMM
➡️PHAC Detailed Epidemiological Summary of COVID-19 in Canada report: https://t.co/ShnSU1JLpA https://t.co/KJ1WEAiKGn",real
1240114457658961921,Identify the symptoms of coronavirus and how they compare to the common cold and influenza. Read more: https://t.co/ZSKUE9qo1B #COVID19 https://t.co/zVVEZkhflb,real
1222217642926198784,"Gates Foundation simulated an outbreak of #coronavirus last year now #vaccines being rushed to market. Have people lost all critical thinking skills? #BigPharma #WakeUpAmerica 

https://t.co/8qBID4gEq0",fake
1243137510324101121,"You may be susceptible to #COVID19 if you have a #noncommunicabledisease or a pre-existing condition such as:

👉High blood pressure
👉Diabetes
👉Heart disease
👉Heart attack or stroke
👉Chronic respiratory conditions
👉Cancer

#StayHealthy #StaySafe #StayHome 

#CombatCovid19 https://t.co/cyW4pyDzvI",real
1223239119024902145,Truth about Dettol products that are ‘proven to kill human coronavirus’ https://t.co/wpUOylhTEe,fake
1242617273095008259,Media statement: Children among 35 new cases of COVID-19  https://t.co/GhjmDL54Bz,real
1250450073575731203,"Bank of America CEO Brian Moynihan told reporters today that in the ""war"" against the virus ""you have to work hardest to protect the people who are fighting the war for you"" https://t.co/W6ajAIDgDm",real
1221174121289015296,@Froste @Mako @Avalanche100T @redbullgaming Put some corona in that cup to cure the coronavirus 😳,fake
1224128469371478016,"Drinking Miracle Mineral Solution WILL in fact cure the Corona virus, but only in the sense that viruses need a living host in which to replicate #MMS #coronavirus",fake
1252564005350182917,"Experiencing mild #COVID19 symptoms like coughing and fever? @CDCgov recommends staying home and calling your doctor. 
Going out to get tested can expose others. 🤒
Check out these facts to help you know what to do. https://t.co/ccCQ6Vnkho https://t.co/bLPjI7B6lo",real
1250416188359880704,Health care &amp; human services professionals are needed to staff temporary healthcare sites for COVID-19 patients across the state. Make a difference by providing aid and comfort to those in need. Employment opportunities for a variety of roles: https://t.co/Eai8I7XJky #covid19MA https://t.co/aaGkKDf6cK,real
